0,0.107,-0.212,-0.05,672.4325496,NaN,NaN,NaN,NaN
0,-0.07,-0.177,-0.05,699.4667034,NaN,NaN,NaN,NaN
0,-0.082,-0.201,-0.05,654.1255351,NaN,NaN,NaN,NaN
0,-0.075,-0.194,-0.05,674.2729178,NaN,NaN,NaN,NaN
0,0.085,-0.363,-0.05,712.1042439,NaN,NaN,NaN,NaN
0,-0.066,-0.165,-0.05,688.0374349,NaN,NaN,NaN,NaN
0,-0.032,-0.268,-0.05,695.2721582,NaN,NaN,NaN,NaN
0,-0.108,-0.23,-0.05,699.886369,NaN,NaN,NaN,NaN
0,-0.092,-0.323,-0.05,669.3774415,NaN,NaN,NaN,NaN
0,-0.055,-0.21,-0.05,633.5510182,NaN,NaN,NaN,NaN
0,-0.1,-0.266,-0.05,670.0006641,NaN,NaN,NaN,NaN
0,-0.076,-0.198,-0.05,642.1842674,NaN,NaN,NaN,NaN
0,0.089,-0.364,-0.05,690.0371628,NaN,NaN,NaN,NaN
0,0.091,-0.146,-0.05,687.9297072,NaN,NaN,NaN,NaN
0,0.11,-0.249,-0.05,681.9924862,NaN,NaN,NaN,NaN
0,-0.083,-0.272,-0.05,702.4779957,NaN,NaN,NaN,NaN
0,0.043,-0.324,-0.05,682.9076965,NaN,NaN,NaN,NaN
0,0.041,-0.248,-0.05,664.2943312,NaN,NaN,NaN,NaN
0,-0.082,-0.226,-0.05,617.8629139,NaN,NaN,NaN,NaN
0,0.02,-0.368,-0.05,641.7686729,NaN,NaN,NaN,NaN
0,0.075,-0.219,-0.05,651.5858192,NaN,NaN,NaN,NaN
0,0.073,-0.277,-0.05,685.9890787,NaN,NaN,NaN,NaN
0,-0.06,-0.248,-0.05,680.644327,NaN,NaN,NaN,NaN
0,-0.129,-0.141,-0.05,159.8201865,-0.125,-0.278,-0.3,483.5550437
0,0.095,-0.33,-0.05,647.6737855,NaN,NaN,NaN,NaN
0,-0.08,-0.198,-0.05,681.3313709,NaN,NaN,NaN,NaN
0,-0.048,-0.151,-0.05,686.7507292,NaN,NaN,NaN,NaN
0,-0.033,-0.21,-0.05,711.2455958,NaN,NaN,NaN,NaN
0,0.077,-0.258,-0.05,662.5859997,NaN,NaN,NaN,NaN
0,-0.03,-0.137,-0.05,676.7102991,NaN,NaN,NaN,NaN
0,0.026,-0.296,-0.05,683.3124015,NaN,NaN,NaN,NaN
0,0.042,-0.169,-0.05,674.0003125,NaN,NaN,NaN,NaN
0,0.047,-0.181,-0.05,641.7498058,NaN,NaN,NaN,NaN
0,-0.035,-0.21,-0.05,646.2305287,NaN,NaN,NaN,NaN
0,-0.073,-0.14,-0.05,666.1465063,NaN,NaN,NaN,NaN
0,0.052,-0.155,-0.05,700.4688784,NaN,NaN,NaN,NaN
0,-0.115,-0.119,-0.05,655.7641421,NaN,NaN,NaN,NaN
0,-0.084,-0.194,-0.05,699.0391809,NaN,NaN,NaN,NaN
0,0.073,-0.277,-0.05,689.7695913,NaN,NaN,NaN,NaN
0,0.083,-0.249,-0.05,682.4860456,NaN,NaN,NaN,NaN
0,-0.018,-0.309,-0.05,668.8935027,NaN,NaN,NaN,NaN
0,-0.112,-0.331,-0.05,697.1812382,NaN,NaN,NaN,NaN
0,-0.077,-0.152,-0.05,719.1237705,NaN,NaN,NaN,NaN
0,-0.11,-0.205,-0.05,682.110638,NaN,NaN,NaN,NaN
0,-0.02,-0.228,-0.05,694.747615,NaN,NaN,NaN,NaN
0,-0.069,-0.163,-0.05,631.2819615,NaN,NaN,NaN,NaN
0,-0.104,-0.209,-0.05,74.77459503,-0.089,-0.298,-0.3,583.5281378
0,-0.075,-0.251,-0.05,690.8588887,NaN,NaN,NaN,NaN
0,-0.003,-0.262,-0.05,676.36408,NaN,NaN,NaN,NaN
0,-0.129,-0.128,-0.05,694.9175023,NaN,NaN,NaN,NaN
0,-0.092,-0.229,-0.05,667.8146686,NaN,NaN,NaN,NaN
0,0.118,-0.22,-0.05,712.8940968,NaN,NaN,NaN,NaN
0,-0.08,-0.353,-0.05,664.0247628,NaN,NaN,NaN,NaN
0,-0.053,-0.134,-0.05,669.103365,NaN,NaN,NaN,NaN
0,-0.084,-0.159,-0.05,699.0282198,NaN,NaN,NaN,NaN
0,0.087,-0.271,-0.05,652.728948,NaN,NaN,NaN,NaN
0,0.061,-0.258,-0.05,652.8055591,NaN,NaN,NaN,NaN
0,-0.102,-0.109,-0.05,604.2344613,NaN,NaN,NaN,NaN
0,0.018,-0.37,-0.05,637.6577273,NaN,NaN,NaN,NaN
0,-0.016,-0.297,-0.05,668.5515446,NaN,NaN,NaN,NaN
0,-0.026,-0.253,-0.05,698.4364535,NaN,NaN,NaN,NaN
0,-0.035,-0.275,-0.05,682.2645882,NaN,NaN,NaN,NaN
0,-0.004,-0.37,-0.05,655.9338278,NaN,NaN,NaN,NaN
0,0.116,-0.37,-0.05,605.5454465,NaN,NaN,NaN,NaN
0,-0.029,-0.199,-0.05,636.1468631,NaN,NaN,NaN,NaN
0,0.065,-0.247,-0.05,663.4853593,NaN,NaN,NaN,NaN
0,0.004,-0.337,-0.05,641.1702391,NaN,NaN,NaN,NaN
0,0.071,-0.198,-0.05,677.769539,NaN,NaN,NaN,NaN
0,-0.069,-0.173,-0.05,671.6033838,NaN,NaN,NaN,NaN
0,-0.045,-0.211,-0.05,664.8949125,NaN,NaN,NaN,NaN
0,-0.122,-0.142,-0.05,686.7455824,NaN,NaN,NaN,NaN
0,0.115,-0.133,-0.05,678.8244138,NaN,NaN,NaN,NaN
0,-0.085,-0.142,-0.05,682.7446167,NaN,NaN,NaN,NaN
0,-0.081,-0.334,-0.05,663.9009558,NaN,NaN,NaN,NaN
0,0.065,-0.205,-0.05,666.3219251,NaN,NaN,NaN,NaN
0,-0.044,-0.237,-0.05,680.9416993,NaN,NaN,NaN,NaN
0,-0.107,-0.127,-0.05,686.1147428,NaN,NaN,NaN,NaN
0,0.106,-0.233,-0.05,697.7873183,NaN,NaN,NaN,NaN
0,0.099,-0.154,-0.05,616.9937066,NaN,NaN,NaN,NaN
0,-0.028,-0.239,-0.05,700.2063488,NaN,NaN,NaN,NaN
0,-0.114,-0.114,-0.05,624.1383938,NaN,NaN,NaN,NaN
0,0.083,-0.168,-0.05,687.6970564,NaN,NaN,NaN,NaN
0,0.115,-0.183,-0.05,692.3283667,NaN,NaN,NaN,NaN
0,0.059,-0.224,-0.05,688.6717188,NaN,NaN,NaN,NaN
0,0.041,-0.189,-0.05,683.2471478,NaN,NaN,NaN,NaN
0,-0.122,-0.304,-0.05,666.4021677,NaN,NaN,NaN,NaN
0,0.133,-0.308,-0.05,699.9589615,NaN,NaN,NaN,NaN
0,-0.072,-0.254,-0.05,689.3664441,NaN,NaN,NaN,NaN
0,0.031,-0.286,-0.05,619.1672638,NaN,NaN,NaN,NaN
0,0.092,-0.121,-0.05,666.1433882,NaN,NaN,NaN,NaN
0,-0.063,-0.261,-0.05,665.9990397,NaN,NaN,NaN,NaN
0,-0.099,-0.355,-0.05,672.6539069,NaN,NaN,NaN,NaN
0,-0.11,-0.234,-0.05,663.5457166,NaN,NaN,NaN,NaN
0,0.098,-0.266,-0.05,73.66950648,0.059,-0.244,-0.3,618.7790729
0,-0.113,-0.23,-0.05,702.433912,NaN,NaN,NaN,NaN
0,-0.06,-0.183,-0.05,672.7623513,NaN,NaN,NaN,NaN
0,0.028,-0.171,-0.05,681.6805331,NaN,NaN,NaN,NaN
0,0.012,-0.287,-0.05,709.8952631,NaN,NaN,NaN,NaN
0,0.024,-0.275,-0.05,672.0521231,NaN,NaN,NaN,NaN
0,0.033,-0.265,-0.05,706.6260932,NaN,NaN,NaN,NaN
0,-0.118,-0.154,-0.05,689.185887,NaN,NaN,NaN,NaN
0,0.125,-0.3,-0.05,710.386318,NaN,NaN,NaN,NaN
0,0.046,-0.366,-0.05,677.5259919,NaN,NaN,NaN,NaN
0,0.005,-0.174,-0.05,680.239822,NaN,NaN,NaN,NaN
0,0.042,-0.239,-0.05,684.9237032,NaN,NaN,NaN,NaN
0,-0.016,-0.161,-0.05,688.4838552,NaN,NaN,NaN,NaN
0,-0.075,-0.262,-0.05,699.163244,NaN,NaN,NaN,NaN
0,0.098,-0.132,-0.05,708.2374763,NaN,NaN,NaN,NaN
0,-0.098,-0.345,-0.05,673.7808781,NaN,NaN,NaN,NaN
0,-0.075,-0.237,-0.05,667.5934929,NaN,NaN,NaN,NaN
0,-0.025,-0.209,-0.05,684.3609332,NaN,NaN,NaN,NaN
0,-0.107,-0.255,-0.05,701.4413512,NaN,NaN,NaN,NaN
0,-0.064,-0.257,-0.05,664.7969533,NaN,NaN,NaN,NaN
0,-0.122,-0.173,-0.05,708.4731939,NaN,NaN,NaN,NaN
0,0.032,-0.285,-0.05,673.0233055,NaN,NaN,NaN,NaN
0,-0.023,-0.154,-0.05,608.9386429,NaN,NaN,NaN,NaN
0,-0.036,-0.215,-0.05,638.3401059,NaN,NaN,NaN,NaN
0,-0.007,-0.362,-0.05,602.3996959,NaN,NaN,NaN,NaN
0,-0.078,-0.208,-0.05,677.9357579,NaN,NaN,NaN,NaN
0,-0.043,-0.291,-0.05,634.7084912,NaN,NaN,NaN,NaN
0,0.026,-0.263,-0.05,671.1975636,NaN,NaN,NaN,NaN
0,0.119,-0.334,-0.05,696.8322912,NaN,NaN,NaN,NaN
0,-0.06,-0.121,-0.05,686.7476738,NaN,NaN,NaN,NaN
0,-0.096,-0.254,-0.05,716.1554431,NaN,NaN,NaN,NaN
0,-0.12,-0.158,-0.05,675.5977154,NaN,NaN,NaN,NaN
0,0.099,-0.204,-0.05,653.4622488,NaN,NaN,NaN,NaN
0,0.015,-0.27,-0.05,702.6955508,NaN,NaN,NaN,NaN
0,0.077,-0.283,-0.05,660.7162711,NaN,NaN,NaN,NaN
0,-0.112,-0.116,-0.05,633.6545467,NaN,NaN,NaN,NaN
0,-0.043,-0.113,-0.05,688.704617,NaN,NaN,NaN,NaN
0,0.12,-0.222,-0.05,682.5338905,NaN,NaN,NaN,NaN
0,0.004,-0.205,-0.05,626.3376828,NaN,NaN,NaN,NaN
0,-0.014,-0.176,-0.05,691.8018055,NaN,NaN,NaN,NaN
0,-0.106,-0.217,-0.05,671.1421893,NaN,NaN,NaN,NaN
0,-0.001,-0.33,-0.05,695.5406048,NaN,NaN,NaN,NaN
0,0.024,-0.236,-0.05,682.306561,NaN,NaN,NaN,NaN
0,0.092,-0.135,-0.05,666.1903563,NaN,NaN,NaN,NaN
0,0.08,-0.248,-0.05,703.6442937,NaN,NaN,NaN,NaN
0,-0.055,-0.19,-0.05,688.6944113,NaN,NaN,NaN,NaN
0,0.026,-0.138,-0.05,613.4981363,NaN,NaN,NaN,NaN
0,0.033,-0.212,-0.05,695.1572525,NaN,NaN,NaN,NaN
0,-0.054,-0.302,-0.05,661.9017994,NaN,NaN,NaN,NaN
0,0.015,-0.26,-0.05,699.3051873,NaN,NaN,NaN,NaN
0,-0.118,-0.184,-0.05,676.997466,NaN,NaN,NaN,NaN
0,0.024,-0.175,-0.05,713.2096143,NaN,NaN,NaN,NaN
0,0.094,-0.148,-0.05,691.4766859,NaN,NaN,NaN,NaN
0,-0.051,-0.223,-0.05,697.5332132,NaN,NaN,NaN,NaN
0,-0.087,-0.23,-0.05,699.557943,NaN,NaN,NaN,NaN
0,0.092,-0.239,-0.05,685.824781,NaN,NaN,NaN,NaN
0,0.107,-0.287,-0.05,666.6575594,NaN,NaN,NaN,NaN
0,-0.04,-0.123,-0.05,680.5529855,NaN,NaN,NaN,NaN
0,0.079,-0.176,-0.05,663.2070022,NaN,NaN,NaN,NaN
0,-0.063,-0.144,-0.05,656.3220836,NaN,NaN,NaN,NaN
0,-0.103,-0.228,-0.05,690.4044464,NaN,NaN,NaN,NaN
0,-0.027,-0.31,-0.05,691.012199,NaN,NaN,NaN,NaN
0,-0.004,-0.112,-0.05,689.7269707,NaN,NaN,NaN,NaN
0,-0.108,-0.26,-0.05,684.910686,NaN,NaN,NaN,NaN
0,-0.014,-0.309,-0.05,624.5807509,NaN,NaN,NaN,NaN
0,0.011,-0.297,-0.05,644.850719,NaN,NaN,NaN,NaN
0,-0.043,-0.185,-0.05,701.4299687,NaN,NaN,NaN,NaN
0,0.123,-0.335,-0.05,691.2887628,NaN,NaN,NaN,NaN
0,-0.057,-0.324,-0.05,683.6125667,NaN,NaN,NaN,NaN
0,-0.065,-0.298,-0.05,698.5109982,NaN,NaN,NaN,NaN
0,0.047,-0.15,-0.05,681.2393711,NaN,NaN,NaN,NaN
0,-0.133,-0.274,-0.05,692.2175931,NaN,NaN,NaN,NaN
0,-0.035,-0.351,-0.05,716.885846,NaN,NaN,NaN,NaN
0,0.115,-0.189,-0.05,680.7717308,NaN,NaN,NaN,NaN
0,-0.072,-0.322,-0.05,75.18077192,0.002,-0.35,-0.3,568.2391044
0,0.086,-0.115,-0.05,373.412952,0.114,-0.216,-0.3,269.426434
0,-0.019,-0.169,-0.05,697.5713613,NaN,NaN,NaN,NaN
0,-0.109,-0.289,-0.05,679.9798924,NaN,NaN,NaN,NaN
0,-0.119,-0.293,-0.05,625.6333272,NaN,NaN,NaN,NaN
0,0.046,-0.287,-0.05,670.1933922,NaN,NaN,NaN,NaN
0,-0.057,-0.246,-0.05,697.0813755,NaN,NaN,NaN,NaN
0,-0.072,-0.22,-0.05,690.2283791,NaN,NaN,NaN,NaN
0,-0.048,-0.176,-0.05,683.2521578,NaN,NaN,NaN,NaN
0,-0.102,-0.145,-0.05,690.5758635,NaN,NaN,NaN,NaN
0,0.12,-0.238,-0.05,665.2763653,NaN,NaN,NaN,NaN
0,0.025,-0.138,-0.05,718.0037847,NaN,NaN,NaN,NaN
0,0.092,-0.13,-0.05,634.3634056,NaN,NaN,NaN,NaN
0,0.092,-0.285,-0.05,679.1700936,NaN,NaN,NaN,NaN
0,0.065,-0.14,-0.05,704.0269339,NaN,NaN,NaN,NaN
0,0.003,-0.281,-0.05,675.3165997,NaN,NaN,NaN,NaN
0,0.059,-0.293,-0.05,692.8158344,NaN,NaN,NaN,NaN
0,0.024,-0.178,-0.05,687.256661,NaN,NaN,NaN,NaN
0,-0.083,-0.164,-0.05,695.199156,NaN,NaN,NaN,NaN
0,0.115,-0.237,-0.05,682.8833764,NaN,NaN,NaN,NaN
0,-0.078,-0.166,-0.05,680.2478947,NaN,NaN,NaN,NaN
0,-0.092,-0.163,-0.05,631.4562089,NaN,NaN,NaN,NaN
0,0.064,-0.134,-0.05,603.0959084,NaN,NaN,NaN,NaN
0,0.075,-0.317,-0.05,697.7559738,NaN,NaN,NaN,NaN
0,0.023,-0.123,-0.05,680.1814815,NaN,NaN,NaN,NaN
0,0.006,-0.153,-0.05,672.8316809,NaN,NaN,NaN,NaN
0,0.094,-0.309,-0.05,637.9684433,NaN,NaN,NaN,NaN
0,0.097,-0.163,-0.05,673.6634052,NaN,NaN,NaN,NaN
0,0.08,-0.236,-0.05,709.9998053,NaN,NaN,NaN,NaN
0,0.089,-0.303,-0.05,632.7703089,NaN,NaN,NaN,NaN
0,0.068,-0.333,-0.05,680.3054188,NaN,NaN,NaN,NaN
0,-0.046,-0.37,-0.05,703.4846979,NaN,NaN,NaN,NaN
0,-0.11,-0.279,-0.05,677.8306351,NaN,NaN,NaN,NaN
0,-0.006,-0.274,-0.05,645.8369025,NaN,NaN,NaN,NaN
0,-0.115,-0.291,-0.05,695.9851831,NaN,NaN,NaN,NaN
0,-0.085,-0.234,-0.05,644.151766,NaN,NaN,NaN,NaN
0,0.106,-0.123,-0.05,697.6009192,NaN,NaN,NaN,NaN
0,-0.079,-0.191,-0.05,676.8546302,NaN,NaN,NaN,NaN
0,-0.039,-0.231,-0.05,676.7000918,NaN,NaN,NaN,NaN
0,0.054,-0.231,-0.05,666.4890684,NaN,NaN,NaN,NaN
0,0.004,-0.295,-0.05,698.6064371,NaN,NaN,NaN,NaN
0,0.093,-0.298,-0.05,644.4660683,NaN,NaN,NaN,NaN
0,-0.024,-0.316,-0.05,662.6343675,NaN,NaN,NaN,NaN
0,-0.095,-0.255,-0.05,688.7446794,NaN,NaN,NaN,NaN
0,-0.046,-0.131,-0.05,692.6724632,NaN,NaN,NaN,NaN
0,0.071,-0.233,-0.05,685.6217118,NaN,NaN,NaN,NaN
0,0.076,-0.28,-0.05,692.5972091,NaN,NaN,NaN,NaN
0,-0.078,-0.325,-0.05,686.5765187,NaN,NaN,NaN,NaN
0,0.034,-0.311,-0.05,698.5513036,NaN,NaN,NaN,NaN
0,-0.029,-0.295,-0.05,681.0008161,NaN,NaN,NaN,NaN
0,0.086,-0.153,-0.05,693.475114,NaN,NaN,NaN,NaN
0,-0.122,-0.266,-0.05,640.7391133,NaN,NaN,NaN,NaN
0,0.037,-0.112,-0.05,667.5633915,NaN,NaN,NaN,NaN
0,0.133,-0.169,-0.05,618.1168733,NaN,NaN,NaN,NaN
0,-0.05,-0.214,-0.05,683.8582882,NaN,NaN,NaN,NaN
0,-0.013,-0.111,-0.05,712.6348042,NaN,NaN,NaN,NaN
0,0.023,-0.173,-0.05,676.3734014,NaN,NaN,NaN,NaN
0,-0.088,-0.149,-0.05,691.0429242,NaN,NaN,NaN,NaN
0,-0.084,-0.283,-0.05,609.9299282,NaN,NaN,NaN,NaN
0,0.069,-0.113,-0.05,659.5389274,NaN,NaN,NaN,NaN
0,-0.085,-0.37,-0.05,662.5997264,NaN,NaN,NaN,NaN
0,-0.105,-0.152,-0.05,689.2593459,NaN,NaN,NaN,NaN
0,-0.099,-0.341,-0.05,658.9175574,NaN,NaN,NaN,NaN
0,0,-0.28,-0.05,710.7087812,NaN,NaN,NaN,NaN
0,-0.083,-0.21,-0.05,711.151284,NaN,NaN,NaN,NaN
0,0.039,-0.351,-0.05,669.4861411,NaN,NaN,NaN,NaN
0,-0.022,-0.277,-0.05,695.6116538,NaN,NaN,NaN,NaN
0,-0.037,-0.197,-0.05,678.2035178,NaN,NaN,NaN,NaN
0,-0.047,-0.167,-0.05,73.43758483,0.089,-0.218,-0.3,606.1488102
0,-0.05,-0.25,-0.05,675.7026068,NaN,NaN,NaN,NaN
0,-0.044,-0.213,-0.05,670.5848379,NaN,NaN,NaN,NaN
0,-0.11,-0.312,-0.05,687.0813486,NaN,NaN,NaN,NaN
0,-0.114,-0.205,-0.05,701.7927729,NaN,NaN,NaN,NaN
0,0.095,-0.142,-0.05,608.0687125,NaN,NaN,NaN,NaN
0,0.11,-0.216,-0.05,669.8046019,NaN,NaN,NaN,NaN
0,0.043,-0.295,-0.05,686.3071541,NaN,NaN,NaN,NaN
0,0.04,-0.164,-0.05,716.6166674,NaN,NaN,NaN,NaN
0,0.064,-0.201,-0.05,677.886286,NaN,NaN,NaN,NaN
0,0.025,-0.265,-0.05,681.0597195,NaN,NaN,NaN,NaN
0,-0.048,-0.247,-0.05,701.4768578,NaN,NaN,NaN,NaN
0,-0.019,-0.154,-0.05,677.0343989,NaN,NaN,NaN,NaN
0,0.075,-0.202,-0.05,694.7985439,NaN,NaN,NaN,NaN
0,-0.063,-0.106,-0.05,672.4636938,NaN,NaN,NaN,NaN
0,0.112,-0.251,-0.05,694.9506528,NaN,NaN,NaN,NaN
0,0.007,-0.216,-0.05,682.5456555,NaN,NaN,NaN,NaN
0,-0.037,-0.196,-0.05,687.926184,NaN,NaN,NaN,NaN
0,-0.079,-0.154,-0.05,672.1672593,NaN,NaN,NaN,NaN
0,-0.007,-0.267,-0.05,675.9326719,NaN,NaN,NaN,NaN
0,-0.096,-0.238,-0.05,667.7972398,NaN,NaN,NaN,NaN
0,-0.115,-0.3,-0.05,704.2504294,NaN,NaN,NaN,NaN
0,-0.006,-0.331,-0.05,694.6277031,NaN,NaN,NaN,NaN
0,0.071,-0.362,-0.05,705.4522835,NaN,NaN,NaN,NaN
0,0.084,-0.135,-0.05,712.102116,NaN,NaN,NaN,NaN
0,-0.084,-0.109,-0.05,694.286649,NaN,NaN,NaN,NaN
0,-0.024,-0.254,-0.05,609.9246083,NaN,NaN,NaN,NaN
0,-0.039,-0.281,-0.05,689.3722555,NaN,NaN,NaN,NaN
0,-0.104,-0.202,-0.05,692.2735646,NaN,NaN,NaN,NaN
0,0.122,-0.201,-0.05,660.3169545,NaN,NaN,NaN,NaN
0,0.007,-0.225,-0.05,695.7309009,NaN,NaN,NaN,NaN
0,-0.069,-0.18,-0.05,691.3930461,NaN,NaN,NaN,NaN
0,-0.085,-0.319,-0.05,673.3250734,NaN,NaN,NaN,NaN
0,0.061,-0.177,-0.05,634.1854344,NaN,NaN,NaN,NaN
0,-0.059,-0.133,-0.05,695.4073026,NaN,NaN,NaN,NaN
0,-0.083,-0.23,-0.05,634.5352149,NaN,NaN,NaN,NaN
0,0.031,-0.262,-0.05,681.012334,NaN,NaN,NaN,NaN
0,-0.059,-0.337,-0.05,672.7364369,NaN,NaN,NaN,NaN
0,-0.068,-0.279,-0.05,672.7063691,NaN,NaN,NaN,NaN
0,0.059,-0.282,-0.05,670.8159787,NaN,NaN,NaN,NaN
0,-0.06,-0.168,-0.05,693.8950674,NaN,NaN,NaN,NaN
0,0.019,-0.198,-0.05,684.7758419,NaN,NaN,NaN,NaN
0,-0.078,-0.12,-0.05,667.7481293,NaN,NaN,NaN,NaN
0,0.122,-0.207,-0.05,658.9381335,NaN,NaN,NaN,NaN
0,-0.006,-0.124,-0.05,618.4823439,NaN,NaN,NaN,NaN
0,0.051,-0.27,-0.05,658.6116781,NaN,NaN,NaN,NaN
0,0.046,-0.359,-0.05,694.8360057,NaN,NaN,NaN,NaN
0,-0.061,-0.346,-0.05,696.0686386,NaN,NaN,NaN,NaN
0,0.123,-0.225,-0.05,681.0449419,NaN,NaN,NaN,NaN
0,0.119,-0.186,-0.05,694.123698,NaN,NaN,NaN,NaN
0,0.05,-0.343,-0.05,685.5362367,NaN,NaN,NaN,NaN
0,-0.049,-0.15,-0.05,659.2823066,NaN,NaN,NaN,NaN
0,0.05,-0.261,-0.05,659.5628966,NaN,NaN,NaN,NaN
0,0.124,-0.139,-0.05,695.7794573,NaN,NaN,NaN,NaN
0,0.057,-0.256,-0.05,691.9192895,NaN,NaN,NaN,NaN
0,0.083,-0.31,-0.05,675.6186039,NaN,NaN,NaN,NaN
0,0.082,-0.242,-0.05,618.923063,NaN,NaN,NaN,NaN
0,0.05,-0.167,-0.05,671.6582664,NaN,NaN,NaN,NaN
0,0.016,-0.109,-0.05,657.7394115,NaN,NaN,NaN,NaN
0,-0.123,-0.18,-0.05,635.9266491,NaN,NaN,NaN,NaN
0,0.066,-0.277,-0.05,669.712081,NaN,NaN,NaN,NaN
0,0.082,-0.26,-0.05,691.516723,NaN,NaN,NaN,NaN
0,0.077,-0.299,-0.05,655.0132366,NaN,NaN,NaN,NaN
0,-0.03,-0.307,-0.05,680.7576708,NaN,NaN,NaN,NaN
0,0.103,-0.321,-0.05,705.3959719,NaN,NaN,NaN,NaN
0,-0.098,-0.262,-0.05,697.0472137,NaN,NaN,NaN,NaN
0,0.005,-0.336,-0.05,662.2141957,NaN,NaN,NaN,NaN
0,-0.086,-0.181,-0.05,673.716729,NaN,NaN,NaN,NaN
0,0.1,-0.37,-0.05,704.8537297,NaN,NaN,NaN,NaN
0,0.087,-0.266,-0.05,654.3348157,NaN,NaN,NaN,NaN
0,-0.05,-0.324,-0.05,696.5958111,NaN,NaN,NaN,NaN
0,-0.023,-0.106,-0.05,488.5465461,-0.068,-0.234,-0.3,113.3867444
0,-0.112,-0.118,-0.05,664.6145795,NaN,NaN,NaN,NaN
0,0.072,-0.258,-0.05,690.3169365,NaN,NaN,NaN,NaN
0,-0.102,-0.289,-0.05,617.3277765,NaN,NaN,NaN,NaN
0,0.012,-0.355,-0.05,687.6825973,NaN,NaN,NaN,NaN
0,0.013,-0.161,-0.05,650.272942,NaN,NaN,NaN,NaN
0,0.098,-0.263,-0.05,717.7514871,NaN,NaN,NaN,NaN
0,0.117,-0.294,-0.05,671.0766311,NaN,NaN,NaN,NaN
0,0.014,-0.123,-0.05,705.2041205,NaN,NaN,NaN,NaN
0,0.04,-0.302,-0.05,701.5575249,NaN,NaN,NaN,NaN
0,0.029,-0.27,-0.05,676.5300658,NaN,NaN,NaN,NaN
0,0.047,-0.306,-0.05,698.7958411,NaN,NaN,NaN,NaN
0,0.085,-0.308,-0.05,693.0631825,NaN,NaN,NaN,NaN
0,-0.058,-0.22,-0.05,697.7233449,NaN,NaN,NaN,NaN
0,-0.133,-0.185,-0.05,662.5895906,NaN,NaN,NaN,NaN
0,0.005,-0.292,-0.05,645.7053108,NaN,NaN,NaN,NaN
0,0.076,-0.313,-0.05,688.605679,NaN,NaN,NaN,NaN
0,-0.029,-0.204,-0.05,642.7711984,NaN,NaN,NaN,NaN
0,0.095,-0.287,-0.05,72.8806558,0.036,-0.219,-0.3,589.4936423
0,-0.012,-0.242,-0.05,605.0244898,NaN,NaN,NaN,NaN
0,-0.02,-0.126,-0.05,641.1287975,NaN,NaN,NaN,NaN
0,0.032,-0.261,-0.05,706.9006238,NaN,NaN,NaN,NaN
0,-0.092,-0.322,-0.05,667.555257,NaN,NaN,NaN,NaN
0,-0.122,-0.277,-0.05,657.787277,NaN,NaN,NaN,NaN
0,0.018,-0.134,-0.05,706.9071371,NaN,NaN,NaN,NaN
0,-0.075,-0.144,-0.05,671.8044,NaN,NaN,NaN,NaN
0,-0.006,-0.213,-0.05,659.7389541,NaN,NaN,NaN,NaN
0,0.124,-0.192,-0.05,663.361655,NaN,NaN,NaN,NaN
0,0.035,-0.271,-0.05,682.9758242,NaN,NaN,NaN,NaN
0,0.074,-0.138,-0.05,706.7680681,NaN,NaN,NaN,NaN
0,-0.055,-0.219,-0.05,611.8292901,NaN,NaN,NaN,NaN
0,-0.078,-0.316,-0.05,658.2391437,NaN,NaN,NaN,NaN
0,0.121,-0.166,-0.05,678.1757198,NaN,NaN,NaN,NaN
0,-0.114,-0.274,-0.05,696.5297053,NaN,NaN,NaN,NaN
0,-0.056,-0.336,-0.05,706.3014773,NaN,NaN,NaN,NaN
0,-0.091,-0.249,-0.05,696.9331909,NaN,NaN,NaN,NaN
0,-0.093,-0.298,-0.05,648.332116,NaN,NaN,NaN,NaN
0,0.116,-0.345,-0.05,671.3781927,NaN,NaN,NaN,NaN
0,-0.12,-0.324,-0.05,639.8684099,NaN,NaN,NaN,NaN
0,0.125,-0.204,-0.05,648.3147204,NaN,NaN,NaN,NaN
0,0.007,-0.314,-0.05,655.5529965,NaN,NaN,NaN,NaN
0,0.095,-0.28,-0.05,697.3563101,NaN,NaN,NaN,NaN
0,0.024,-0.279,-0.05,686.1144364,NaN,NaN,NaN,NaN
0,-0.099,-0.306,-0.05,663.6369246,NaN,NaN,NaN,NaN
0,-0.119,-0.232,-0.05,710.7474699,NaN,NaN,NaN,NaN
0,-0.043,-0.343,-0.05,716.4469415,NaN,NaN,NaN,NaN
0,0.012,-0.224,-0.05,674.1338978,NaN,NaN,NaN,NaN
0,0.019,-0.181,-0.05,681.7268804,NaN,NaN,NaN,NaN
0,-0.011,-0.328,-0.05,680.5610036,NaN,NaN,NaN,NaN
0,0.027,-0.244,-0.05,712.4859424,NaN,NaN,NaN,NaN
0,-0.07,-0.11,-0.05,693.2040118,NaN,NaN,NaN,NaN
0,-0.039,-0.197,-0.05,664.1616286,NaN,NaN,NaN,NaN
0,-0.084,-0.136,-0.05,675.515925,NaN,NaN,NaN,NaN
0,0.081,-0.227,-0.05,716.3751483,NaN,NaN,NaN,NaN
0,-0.055,-0.271,-0.05,714.0732003,NaN,NaN,NaN,NaN
0,0.033,-0.326,-0.05,707.2131374,NaN,NaN,NaN,NaN
0,-0.085,-0.146,-0.05,702.193983,NaN,NaN,NaN,NaN
